"No.","Time","Source","Destination","Protocol","Length","Info"
"15631","2289.676288","192.168.1.249","192.168.1.193","TCP","66","49152  >  4568 [ACK] Seq=1172 Ack=188 Win=6864 Len=0 TSval=38538907 TSecr=96979650"
"15632","2289.676884","192.168.1.249","192.168.1.193","TCP","66","49152  >  4570 [ACK] Seq=1 Ack=187 Win=6864 Len=0 TSval=38538908 TSecr=96979651"
"15633","2289.678437","192.168.1.223","192.168.1.193","TCP","326","49152  >  3577 [PSH, ACK] Seq=1 Ack=184 Win=5792 Len=260 TSval=222007085 TSecr=96979650 [TCP segment of a reassembled PDU]"
"15634","2289.678515","192.168.1.223","192.168.1.193","TCP","1514","49152  >  3577 [ACK] Seq=261 Ack=184 Win=5792 Len=1448 TSval=222007085 TSecr=96979650 [TCP segment of a reassembled PDU]"
"15635","2289.678558","192.168.1.223","192.168.1.193","TCP","1514","49152  >  3577 [ACK] Seq=1709 Ack=184 Win=5792 Len=1448 TSval=222007085 TSecr=96979650 [TCP segment of a reassembled PDU]"
"15636","2289.678590","192.168.1.223","192.168.1.193","HTTP/XML","527","HTTP/1.1 200 OK "
"15637","2289.679115","192.168.1.249","192.168.1.193","HTTP/XML","1236","HTTP/1.1 200 OK "
"15638","2289.679912","192.168.1.193","192.168.1.223","TCP","66","3575  >  49152 [FIN, ACK] Seq=184 Ack=3619 Win=11632 Len=0 TSval=96979652 TSecr=222007083"
"15639","2289.680463","192.168.1.249","192.168.1.193","TCP","66","49152  >  4570 [FIN, ACK] Seq=1171 Ack=187 Win=6864 Len=0 TSval=38538908 TSecr=96979651"
"15640","2289.681684","192.168.1.223","192.168.1.193","TCP","66","49152  >  3575 [ACK] Seq=3619 Ack=185 Win=5792 Len=0 TSval=222007086 TSecr=96979652"
"15641","2289.683756","192.168.1.193","192.168.1.223","TCP","66","3577  >  49152 [ACK] Seq=184 Ack=261 Win=5840 Len=0 TSval=96979653 TSecr=222007085"
"15642","2289.684157","192.168.1.193","192.168.1.223","TCP","66","3577  >  49152 [ACK] Seq=184 Ack=1709 Win=8736 Len=0 TSval=96979653 TSecr=222007085"
"15643","2289.684216","192.168.1.193","192.168.1.223","TCP","66","3577  >  49152 [ACK] Seq=184 Ack=3157 Win=11632 Len=0 TSval=96979654 TSecr=222007085"
"15644","2289.685832","192.168.1.193","192.168.1.249","TCP","66","4570  >  49152 [ACK] Seq=187 Ack=1171 Win=8180 Len=0 TSval=96979654 TSecr=38538908"
"15645","2289.689872","192.168.1.193","192.168.1.223","TCP","66","3577  >  49152 [FIN, ACK] Seq=184 Ack=3619 Win=11632 Len=0 TSval=96979655 TSecr=222007085"
"15646","2289.690948","192.168.1.223","192.168.1.193","TCP","66","49152  >  3577 [ACK] Seq=3619 Ack=185 Win=5792 Len=0 TSval=222007089 TSecr=96979655"
"15647","2289.696360","192.168.1.193","192.168.1.249","TCP","66","4570  >  49152 [FIN, ACK] Seq=187 Ack=1172 Win=8180 Len=0 TSval=96979657 TSecr=38538908"
"15648","2289.697356","192.168.1.249","192.168.1.193","TCP","66","49152  >  4570 [ACK] Seq=1172 Ack=188 Win=6864 Len=0 TSval=38538910 TSecr=96979657"
"15649","2289.737255","192.168.1.223","192.168.1.1","ICMP","118","Echo (ping) request  id=0xd80a, seq=2/512, ttl=64 (reply in 15650)"
"15650","2289.737374","192.168.1.1","192.168.1.223","ICMP","118","Echo (ping) reply    id=0xd80a, seq=2/512, ttl=64 (request in 15649)"
"15651","2289.760275","192.168.1.223","192.168.1.193","UDP","350","4642  >  3080 Len=308"
"15652","2289.866859","192.168.1.223","192.168.1.193","UDP","350","4642  >  3080 Len=308"
"15653","2289.875426","192.168.1.193","192.168.1.223","TCP","74","3579  >  49152 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM=1 TSval=96979701 TSecr=0 WS=2"
"15654","2289.876243","192.168.1.223","192.168.1.193","TCP","74","49152  >  3579 [SYN, ACK] Seq=0 Ack=1 Win=5792 Len=0 MSS=1460 SACK_PERM=1 TSval=222007135 TSecr=96979701 WS=2"
"15655","2289.876974","192.168.1.193","192.168.1.223","TCP","74","3580  >  49152 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM=1 TSval=96979702 TSecr=0 WS=2"
"15656","2289.877786","192.168.1.193","192.168.1.223","TCP","66","3579  >  49152 [ACK] Seq=1 Ack=1 Win=5840 Len=0 TSval=96979702 TSecr=222007135"
"15657","2289.879585","192.168.1.193","192.168.1.223","HTTP","249","GET /setup.xml HTTP/1.1 "
"15658","2289.880927","192.168.1.223","192.168.1.193","TCP","74","49152  >  3580 [SYN, ACK] Seq=0 Ack=1 Win=5792 Len=0 MSS=1460 SACK_PERM=1 TSval=222007136 TSecr=96979702 WS=2"
"15659","2289.882197","192.168.1.223","192.168.1.193","TCP","66","49152  >  3579 [ACK] Seq=1 Ack=184 Win=5792 Len=0 TSval=222007136 TSecr=96979702"
"15660","2289.882828","192.168.1.193","192.168.1.223","TCP","66","3580  >  49152 [ACK] Seq=1 Ack=1 Win=5840 Len=0 TSval=96979703 TSecr=222007136"
"15661","2289.886525","192.168.1.193","192.168.1.223","HTTP","249","GET /setup.xml HTTP/1.1 "
"15662","2289.887246","192.168.1.223","192.168.1.193","TCP","326","49152  >  3579 [PSH, ACK] Seq=1 Ack=184 Win=5792 Len=260 TSval=222007137 TSecr=96979702 [TCP segment of a reassembled PDU]"
"15663","2289.887301","192.168.1.223","192.168.1.193","TCP","1514","49152  >  3579 [ACK] Seq=261 Ack=184 Win=5792 Len=1448 TSval=222007137 TSecr=96979702 [TCP segment of a reassembled PDU]"
"15664","2289.887370","192.168.1.223","192.168.1.193","TCP","1514","49152  >  3579 [ACK] Seq=1709 Ack=184 Win=5792 Len=1448 TSval=222007137 TSecr=96979702 [TCP segment of a reassembled PDU]"
"15665","2289.887403","192.168.1.223","192.168.1.193","HTTP/XML","527","HTTP/1.1 200 OK "
"15666","2289.890490","192.168.1.193","192.168.1.223","TCP","66","3579  >  49152 [ACK] Seq=184 Ack=261 Win=5840 Len=0 TSval=96979705 TSecr=222007137"
"15667","2289.890570","192.168.1.193","192.168.1.223","TCP","66","3579  >  49152 [ACK] Seq=184 Ack=1709 Win=8736 Len=0 TSval=96979705 TSecr=222007137"
"15668","2289.890606","192.168.1.193","192.168.1.223","TCP","66","3579  >  49152 [ACK] Seq=184 Ack=3157 Win=11632 Len=0 TSval=96979705 TSecr=222007137"
"15669","2289.891705","192.168.1.223","192.168.1.193","TCP","66","49152  >  3580 [ACK] Seq=1 Ack=184 Win=5792 Len=0 TSval=222007138 TSecr=96979704"
"15670","2289.891763","192.168.1.223","192.168.1.193","TCP","326","49152  >  3580 [PSH, ACK] Seq=1 Ack=184 Win=5792 Len=260 TSval=222007138 TSecr=96979704 [TCP segment of a reassembled PDU]"
"15671","2289.891825","192.168.1.223","192.168.1.193","TCP","1514","49152  >  3580 [ACK] Seq=261 Ack=184 Win=5792 Len=1448 TSval=222007138 TSecr=96979704 [TCP segment of a reassembled PDU]"
"15672","2289.891889","192.168.1.223","192.168.1.193","TCP","1514","49152  >  3580 [ACK] Seq=1709 Ack=184 Win=5792 Len=1448 TSval=222007139 TSecr=96979704 [TCP segment of a reassembled PDU]"
"15673","2289.891946","192.168.1.223","192.168.1.193","HTTP/XML","527","HTTP/1.1 200 OK "
"15674","2289.896507","192.168.1.193","192.168.1.223","TCP","66","3579  >  49152 [FIN, ACK] Seq=184 Ack=3619 Win=11632 Len=0 TSval=96979707 TSecr=222007137"
"15675","2289.898614","192.168.1.193","192.168.1.223","TCP","66","3580  >  49152 [ACK] Seq=184 Ack=261 Win=5840 Len=0 TSval=96979707 TSecr=222007138"
"15676","2289.898682","192.168.1.193","192.168.1.223","TCP","66","3580  >  49152 [ACK] Seq=184 Ack=1709 Win=8736 Len=0 TSval=96979707 TSecr=222007138"
"15677","2289.898734","192.168.1.193","192.168.1.223","TCP","66","3580  >  49152 [ACK] Seq=184 Ack=3157 Win=11632 Len=0 TSval=96979707 TSecr=222007139"
"15678","2289.899817","192.168.1.223","192.168.1.193","TCP","66","49152  >  3579 [ACK] Seq=3619 Ack=185 Win=5792 Len=0 TSval=222007141 TSecr=96979707"
"15679","2289.912220","192.168.1.193","192.168.1.223","TCP","66","3580  >  49152 [FIN, ACK] Seq=184 Ack=3619 Win=11632 Len=0 TSval=96979711 TSecr=222007139"
"15680","2289.913014","192.168.1.223","192.168.1.193","TCP","66","49152  >  3580 [ACK] Seq=3619 Ack=185 Win=5792 Len=0 TSval=222007144 TSecr=96979711"
"15681","2289.929967","Tp-LinkT_51:33:ea","Netatmo_18:34:43","ARP","42","Who has 192.168.1.241? Tell 192.168.1.1"
"15682","2289.933539","Netatmo_18:34:43","Tp-LinkT_51:33:ea","ARP","42","192.168.1.241 is at 70:ee:50:18:34:43"
"15683","2289.934066","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=717337720 TSecr=322586783"
"15684","2289.934324","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322587816 TSecr=717336213"
"15685","2290.881118","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15686","2291.096369","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5107 Ack=194897 Win=836 Len=0 TSval=4178670839 TSecr=74899014"
"15687","2291.318497","0.0.0.0","224.0.0.1","IGMPv2","46","Membership Query, general"
"15688","2291.924010","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15689","2291.924515","46.105.38.79","192.168.1.120","TCP","66","[TCP Keep-Alive] 5228  >  60162 [ACK] Seq=5527 Ack=5813 Win=63991 Len=0 TSval=642733393 TSecr=2384918"
"15690","2292.044147","192.168.1.196","52.1.40.122","TCP","60","[TCP Keep-Alive] 2179  >  443 [ACK] Seq=3871 Ack=3727 Win=3072 Len=1"
"15691","2292.139252","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5107 Ack=194987 Win=836 Len=0 TSval=4178671099 TSecr=74899118"
"15692","2292.259849","52.1.40.122","192.168.1.196","TCP","54","[TCP Keep-Alive ACK] 443  >  2179 [ACK] Seq=3727 Ack=3872 Win=21976 Len=0"
"15693","2292.428087","192.168.1.249","239.255.255.250","IGMPv2","46","Membership Report group 239.255.255.250"
"15694","2292.629976","Tp-LinkT_51:33:ea","AmazonTe_56:cc:d3","ARP","42","Who has 192.168.1.240? Tell 192.168.1.1"
"15695","2292.636234","AmazonTe_56:cc:d3","Tp-LinkT_51:33:ea","ARP","42","192.168.1.240 is at 44:65:0d:56:cc:d3"
"15696","2292.727225","BelkinIn_79:f4:89","Tp-LinkT_51:33:ea","ARP","42","Who has 192.168.1.1? Tell 192.168.1.223"
"15697","2292.727280","Tp-LinkT_51:33:ea","BelkinIn_79:f4:89","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"15698","2293.448320","192.168.1.236","224.0.1.60","IGMPv2","46","Membership Report group 224.0.1.60"
"15699","2293.907852","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322588214 TSecr=717336213"
"15700","2294.032577","192.168.1.163","52.201.23.200","TLSv1.2","123","Application Data"
"15701","2294.234425","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=717338796 TSecr=322587816"
"15702","2294.237983","52.201.23.200","192.168.1.163","TLSv1.2","123","Application Data"
"15703","2294.461427","192.168.1.163","52.201.23.200","TCP","54","49195  >  443 [ACK] Seq=2692 Ack=2692 Win=13517 Len=0"
"15704","2294.511017","192.168.1.241","52.8.186.218","ESP","174","ESP (SPI=0xcbe53b6e)"
"15705","2294.648772","192.168.1.106","52.87.241.159","TLSv1","284","Application Data, Application Data"
"15706","2294.669965","52.8.186.218","192.168.1.241","ESP","174","ESP (SPI=0xc2ae3293)"
"15707","2294.696504","192.168.1.120","46.105.38.79","TCP","70","60162  >  5228 [PSH, ACK] Seq=5813 Ack=5528 Win=65208 Len=4 TSval=2384932 TSecr=642608199"
"15708","2294.864107","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5107 Ack=195205 Win=836 Len=0 TSval=4178671781 TSecr=74899388"
"15709","2294.907299","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15710","2295.000162","46.105.38.79","192.168.1.120","TCP","68","5228  >  60162 [PSH, ACK] Seq=5528 Ack=5817 Win=63991 Len=2 TSval=642736468 TSecr=2384932"
"15711","2295.122858","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5107 Ack=195295 Win=836 Len=0 TSval=4178671845 TSecr=74899417"
"15712","2295.939751","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15713","2296.039117","192.168.1.249","239.255.255.250","SSDP","421","NOTIFY * HTTP/1.1 "
"15714","2296.039511","192.168.1.249","239.255.255.250","SSDP","493","NOTIFY * HTTP/1.1 "
"15715","2296.039617","192.168.1.249","239.255.255.250","SSDP","489","NOTIFY * HTTP/1.1 "
"15716","2296.039703","192.168.1.249","239.255.255.250","SSDP","469","NOTIFY * HTTP/1.1 "
"15717","2296.039787","192.168.1.249","239.255.255.250","SSDP","501","NOTIFY * HTTP/1.1 "
"15718","2296.039874","192.168.1.249","239.255.255.250","SSDP","483","NOTIFY * HTTP/1.1 "
"15719","2296.040004","192.168.1.249","239.255.255.250","SSDP","485","NOTIFY * HTTP/1.1 "
"15720","2296.155064","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5107 Ack=195385 Win=836 Len=0 TSval=4178672103 TSecr=74899520"
"15721","2296.929964","Tp-LinkT_51:33:ea","Invoxia_02:20:44","ARP","42","Who has 192.168.1.120? Tell 192.168.1.1"
"15722","2297.259976","Tp-LinkT_51:33:ea","Physical_00:67:5e","ARP","42","Who has 192.168.1.196? Tell 192.168.1.1"
"15723","2297.260060","Physical_00:67:5e","Tp-LinkT_51:33:ea","ARP","60","192.168.1.196 is at d0:52:a8:00:67:5e"
"15724","2297.529864","Invoxia_02:20:44","Tp-LinkT_51:33:ea","ARP","42","192.168.1.120 is at 18:b7:9e:02:20:44"
"15725","2297.541829","192.168.1.120","46.105.38.79","TCP","66","60162  >  5228 [ACK] Seq=5817 Ack=5530 Win=65208 Len=0 TSval=2385217 TSecr=642736468"
"15726","2297.756633","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=36412 Ack=29542 Win=8316 Len=159 TSval=38883865 TSecr=414748812 [TCP segment of a reassembled PDU]"
"15727","2298.027731","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15728","2298.032710","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=29542 Ack=36571 Win=1452 Len=129 TSval=414751382 TSecr=38883865 [TCP segment of a reassembled PDU]"
"15729","2298.034823","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=36571 Ack=29671 Win=8316 Len=0 TSval=38883892 TSecr=414751382"
"15730","2298.052407","192.168.1.192","239.255.255.250","IGMPv2","60","Membership Report group 239.255.255.250"
"15731","2298.243059","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5107 Ack=195475 Win=836 Len=0 TSval=4178672625 TSecr=74899728"
"15732","2299.239977","Tp-LinkT_51:33:ea","AzureWav_29:d7:1d","ARP","42","Who has 192.168.1.163? Tell 192.168.1.1"
"15733","2299.240798","AzureWav_29:d7:1d","Tp-LinkT_51:33:ea","ARP","108","192.168.1.163 is at 74:c6:3b:29:d7:1d"
"15734","2299.499214","Netatmo_18:34:43","Tp-LinkT_51:33:ea","ARP","42","Who has 192.168.1.1? Tell 192.168.1.241"
"15735","2299.499259","Tp-LinkT_51:33:ea","Netatmo_18:34:43","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"15736","2300.092297","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15737","2300.271473","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=717340304 TSecr=322587816"
"15738","2300.271718","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322588850 TSecr=717338796"
"15739","2300.307580","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5107 Ack=195565 Win=836 Len=0 TSval=4178673141 TSecr=74899935"
"15740","2301.137872","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15741","2301.176433","192.168.1.249","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251"
"15742","2301.353106","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5107 Ack=195655 Win=836 Len=0 TSval=4178673403 TSecr=74900039"
"15743","2302.061160","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15744","2302.245402","192.168.1.196","52.1.40.122","TCP","60","[TCP Keep-Alive] 2179  >  443 [ACK] Seq=3871 Ack=3727 Win=3072 Len=1"
"15745","2302.276406","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5107 Ack=195745 Win=836 Len=0 TSval=4178673634 TSecr=74900132"
"15746","2302.461093","52.1.40.122","192.168.1.196","TCP","54","[TCP Keep-Alive ACK] 443  >  2179 [ACK] Seq=3727 Ack=3872 Win=21976 Len=0"
"15747","2302.475719","52.87.241.159","192.168.1.106","TLSv1","140","Application Data, Application Data"
"15748","2302.487919","192.168.1.106","52.87.241.159","TCP","66","47940  >  443 [ACK] Seq=195745 Ack=5181 Win=2549 Len=0 TSval=74900174 TSecr=4178673683"
"15749","2303.076942","192.168.1.240","138.236.128.36","NTP","90","NTP Version 4, client"
"15750","2303.273737","138.236.128.36","192.168.1.240","NTP","90","NTP Version 4, server"
"15751","2303.590501","192.168.1.196","52.1.40.122","TLSv1.2","139","Application Data"
"15752","2303.806241","52.1.40.122","192.168.1.196","TCP","54","443  >  2179 [ACK] Seq=3727 Ack=3957 Win=21976 Len=0"
"15753","2303.807519","52.1.40.122","192.168.1.196","TLSv1.2","123","Application Data"
"15754","2303.807961","192.168.1.196","52.1.40.122","TCP","60","2179  >  443 [ACK] Seq=3957 Ack=3796 Win=3072 Len=0"
"15755","2304.140039","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15756","2304.228662","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322589246 TSecr=717338796"
"15757","2304.355281","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=195835 Win=836 Len=0 TSval=4178674153 TSecr=74900340"
"15758","2304.555981","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=717341376 TSecr=322588850"
"15759","2304.699518","192.168.1.118","146.148.44.137","TLSv1","123","Application Data"
"15760","2304.872335","146.148.44.137","192.168.1.118","TCP","54","56700  >  2952 [ACK] Seq=1711 Ack=4462 Win=60032 Len=0"
"15761","2305.183134","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15762","2305.279978","Tp-LinkT_51:33:ea","Withings_11:18:a8","ARP","42","Who has 192.168.1.166? Tell 192.168.1.1"
"15763","2305.280176","Withings_11:18:a8","Tp-LinkT_51:33:ea","ARP","60","192.168.1.166 is at 00:24:e4:11:18:a8"
"15764","2305.398410","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=195925 Win=836 Len=0 TSval=4178674414 TSecr=74900443"
"15765","2305.718202","192.168.1.240","23.23.189.20","UDP","201","49280  >  33434 Len=159"
"15766","2306.208637","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15767","2306.423939","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=196015 Win=836 Len=0 TSval=4178674671 TSecr=74900547"
"15768","2306.873071","146.148.44.137","192.168.1.118","TLSv1","187","Application Data"
"15769","2307.046313","192.168.1.118","146.148.44.137","TCP","54","2952  >  56700 [ACK] Seq=4462 Ack=1844 Win=1460 Len=0"
"15770","2307.246235","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15771","2307.461458","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=196105 Win=836 Len=0 TSval=4178674930 TSecr=74900650"
"15772","2308.037308","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=36571 Ack=29671 Win=8316 Len=159 TSval=38884893 TSecr=414751382 [TCP segment of a reassembled PDU]"
"15773","2308.268950","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15774","2308.313973","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=29671 Ack=36730 Win=1452 Len=129 TSval=414753953 TSecr=38884893 [TCP segment of a reassembled PDU]"
"15775","2308.316227","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=36730 Ack=29800 Win=8316 Len=0 TSval=38884921 TSecr=414753953"
"15776","2308.484228","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=196195 Win=836 Len=0 TSval=4178675186 TSecr=74900753"
"15777","2308.873322","146.148.44.137","192.168.1.118","TLSv1","123","Application Data"
"15778","2308.899872","192.168.1.118","192.168.1.255","ADwin Config","142",""
"15779","2308.904152","192.168.1.118","192.168.1.255","UDP","130","56700  >  56700 Len=88"
"15780","2308.945784","192.168.1.118","146.148.44.137","TLSv1","283","Application Data"
"15781","2309.118474","146.148.44.137","192.168.1.118","TCP","54","56700  >  2952 [ACK] Seq=1913 Ack=4691 Win=61104 Len=0"
"15782","2309.189179","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15783","2309.404568","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=196285 Win=836 Len=0 TSval=4178675416 TSecr=74900845"
"15784","2309.879981","Tp-LinkT_51:33:ea","LifiLabs_01:83:08","ARP","42","Who has 192.168.1.118? Tell 192.168.1.1"
"15785","2309.884342","LifiLabs_01:83:08","Tp-LinkT_51:33:ea","ARP","42","192.168.1.118 is at d0:73:d5:01:83:08"
"15786","2310.223606","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15787","2310.438894","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=196375 Win=836 Len=0 TSval=4178675674 TSecr=74900948"
"15788","2310.605109","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=717342888 TSecr=322588850"
"15789","2310.605373","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322589883 TSecr=717341376"
"15790","2310.873542","146.148.44.137","192.168.1.118","TLSv1","123","Application Data"
"15791","2310.898092","192.168.1.118","192.168.1.255","UDP","80","56700  >  56700 Len=38"
"15792","2310.945467","192.168.1.118","146.148.44.137","TLSv1","123","Application Data"
"15793","2311.118061","146.148.44.137","192.168.1.118","TCP","54","56700  >  2952 [ACK] Seq=1982 Ack=4760 Win=61104 Len=0"
"15794","2311.264902","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15795","2311.480202","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=196465 Win=836 Len=0 TSval=4178675935 TSecr=74901053"
"15796","2311.906830","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15797","2312.122079","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=196555 Win=836 Len=0 TSval=4178676095 TSecr=74901114"
"15798","2312.123616","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15799","2312.338990","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=196645 Win=836 Len=0 TSval=4178676149 TSecr=74901138"
"15800","2312.351944","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15801","2312.517016","192.168.1.249","52.8.89.254","TCP","188","48868  >  5222 [PSH, ACK] Seq=9395 Ack=10627 Win=6072 Len=122 TSval=38541192 TSecr=134135458 [TCP segment of a reassembled PDU]"
"15802","2312.567186","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=196735 Win=836 Len=0 TSval=4178676206 TSecr=74901161"
"15803","2312.676617","52.8.89.254","192.168.1.249","TCP","204","5222  >  48868 [PSH, ACK] Seq=10627 Ack=9517 Win=95 Len=138 TSval=134142964 TSecr=38541192 [TCP segment of a reassembled PDU]"
"15804","2312.679050","192.168.1.249","52.8.89.254","TCP","66","48868  >  5222 [ACK] Seq=9517 Ack=10765 Win=6072 Len=0 TSval=38541208 TSecr=134142964"
"15805","2312.873693","146.148.44.137","192.168.1.118","TLSv1","123","Application Data"
"15806","2312.899083","192.168.1.118","192.168.1.255","UDP","92","56700  >  56700 Len=50"
"15807","2312.921286","192.168.1.240","23.23.189.20","UDP","191","47532  >  33434 Len=149"
"15808","2312.945669","192.168.1.118","146.148.44.137","TLSv1","139","Application Data"
"15809","2313.118293","146.148.44.137","192.168.1.118","TCP","54","56700  >  2952 [ACK] Seq=2051 Ack=4845 Win=61104 Len=0"
"15810","2313.319965","Tp-LinkT_51:33:ea","Withings_20:28:c6","ARP","42","Who has 192.168.1.156? Tell 192.168.1.1"
"15811","2313.321826","Withings_20:28:c6","Tp-LinkT_51:33:ea","ARP","42","192.168.1.156 is at 00:24:e4:20:28:c6"
"15812","2313.344434","192.168.1.227","52.220.7.83","TLSv1","172","Application Data, Application Data"
"15813","2313.576627","52.220.7.83","192.168.1.227","TLSv1","135","Application Data"
"15814","2313.579114","192.168.1.227","52.220.7.83","TCP","66","57252  >  50443 [ACK] Seq=1546 Ack=4254 Win=11632 Len=0 TSval=354062146 TSecr=1131804678"
"15815","2313.792986","192.168.1.196","52.1.40.122","TCP","60","[TCP Keep-Alive] 2179  >  443 [ACK] Seq=3956 Ack=3796 Win=3072 Len=1"
"15816","2314.008662","52.1.40.122","192.168.1.196","TCP","54","[TCP Keep-Alive ACK] 443  >  2179 [ACK] Seq=3796 Ack=3957 Win=21976 Len=0"
"15817","2314.301212","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15818","2314.516452","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=196825 Win=836 Len=0 TSval=4178676694 TSecr=74901356"
"15819","2314.549564","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322590278 TSecr=717341376"
"15820","2314.612945","192.168.1.241","52.8.186.218","UDPENCAP","43","NAT-keepalive"
"15821","2314.873946","146.148.44.137","192.168.1.118","TLSv1","123","Application Data"
"15822","2314.879632","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=717343956 TSecr=322589883"
